Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.70166016,-1.91870118,-1.71118165,-246.65649415,-200.99237061,-234.5038147,1437892879.951756,1
-1.52856446,-1.32104493,1.86035157,174.18321229,241.75572205,-234.5038147,1437892879.984118,1
-1.42919922,-0.53833008,-1.98803711,170.80915833,-171.98472596,-234.5038147,1437892880.013043,1
-0.60205079,-0.00006104,1.27539063,176.51908875,-233.90840149,-234.38168335,1437892880.042382,1
-0.04907227,-0.77905274,1.88867188,213.43511963,-238.94656373,35.35877991,1437892880.071973,1
-0.00006104,-1.61743165,1.73803711,184.70228577,-249.80152894,120.44274903,1437892880.102496,1
-0.00006104,-1.98999024,1.91870118,-167.80152894,-231.43511963,-150.870224,1437892880.192253,1
-1.71386719,-1.19726563,1.24121094,219.60305787,231.57252503,-0.00763359,1437892880.221166,1
-0.20678711,-0.00006104,-0.69189454,-154.45800782,-241.28244019,-163.34350586,1437892880.225151,1
-1.49291993,-0.58398438,1.72216797,-196.21374512,-244.82443238,-204.77862549,1437892880.342235,1
-1.92333985,-1.06835938,1.93017579,-242.71755982,-247.74046326,247.4045868,1437892880.371909,1
-1.86010743,-0.9753418,1.9194336,247.29771424,-246.93130494,-250.10687256,1437892880.401031,1
-1.85986329,-0.98657227,1.93603516,-219.7709961,221.60305787,-238.07633973,1437892880.464118,1
-1.91259766,-1.01879883,1.90551758,249.95419312,-249.92366028,246.51908875,1437892880.492948,1
-1.84741211,-1.02856446,1.92138672,247.31297303,247.03816224,-241.05343628,1437892880.523682,1
-1.82861329,-1.0078125,1.95141602,-244.53434754,245.03816224,-245.38931275,1437892880.551943,1
-1.81713868,-1.00317383,1.93212891,-245.69465638,241.57252503,-244.38168335,1437892880.583861,1
-1.74682618,-0.89331055,-1.96215821,-248.36640931,244.71755982,-232.90075684,1437892880.642045,1
-1.98388672,-1.11328125,1.98632813,249.67938233,245.89312745,-232.32061768,1437892880.674074,1
-1.83642579,-1.1081543,1.94042969,-219.0076294,238.56488038,-218,1437892880.732516,1
-1.7578125,-0.97509766,-1.99243165,239.70993042,234.6412201,-189.80152894,1437892880.765087,1
-1.77294922,-1.92749024,1.96337891,-244.04580689,208.29006959,-80.33587647,1437892880.822379,1
1.57055665,-0.51025391,-1.69775391,193.38931275,195.96946717,-0.00763359,1437892880.883233,1
-1.57153321,-0.00006104,-1.1538086,247.38931275,-231.60305787,-0.00763359,1437892880.912129,1
-1.68212891,-0.00006104,-1.6550293,-50.62595368,157.98472596,-0.00763359,1437892880.944153,1
-0.00006104,-0.00006104,-0.00006104,128.77862549,194.82443238,-234.5038147,1437892881.001884,1
1.52172852,-1.93432618,-1.48022461,241.6335907,-195.16030884,-234.5038147,1437892881.063657,1
-1.80297852,-1.93530274,1.72998047,241.90840149,225.72518921,-234.5038147,1437892881.122270,1
-1.93652344,-1.21435547,-1.75146485,114.74809266,-219.61831666,-234.5038147,1437892881.151084,1
-1.42382813,-0.00006104,1.77514649,131.93893433,-201.0076294,-234.5038147,1437892881.183000,1
-0.76049805,-1.36767579,-1.875,143.58778382,-242.32061768,-234.5038147,1437892881.215668,1
-0.13916016,-0.78833008,-1.875,229.19084168,-221.98472596,59.67938996,1437892881.272013,1
-0.00006104,1.84545899,1.61303711,-243.48091126,-198.18321229,227.34350586,1437892881.304103,1
-0.00006104,-1.95800782,0.92871094,-237.34350586,213.84733582,-245.08396912,1437892881.362070,1
-0.34667969,-0.48461915,1.95947266,-208.24427796,-240.1374054,-47.23664094,1437892881.394077,1
-1.61914063,-0.55761719,1.9494629,-217.06869507,-244.10687256,-207.4045868,1437892881.451943,1
-1.80957032,-0.61914063,1.9831543,-239.02290345,-249.89312745,249.02290345,1437892881.513704,1
-1.86621094,-0.93066407,1.88354493,249.87786866,-247.72518921,-246.35115052,1437892881.543516,1
-1.87939454,-1.00878907,1.94335938,-249.64884949,-250.09159852,-249.64884949,1437892881.574187,1
-1.8635254,-0.99072266,1.96118165,-249.93893433,244.870224,-240.82443238,1437892881.633874,1
-1.83081055,-0.97705079,1.94726563,-245.89312745,-249.35877991,248.36640931,1437892881.693430,1
-1.87207032,-1.04541016,1.92382813,-245.87786866,244.15266419,-241.23664856,1437892881.723553,1
-1.83666993,-0.9975586,1.89208985,-242.61068726,242.62596131,-238.97709656,1437892881.754617,1
-1.81616211,-0.96459961,1.96191407,-248.56488038,248.15266419,-240.48855591,1437892881.812070,1
-1.82641602,-1.04882813,1.89013672,-249.6335907,249.43511963,-238.22900391,1437892881.844226,1
-1.83203125,-1.00146485,1.92480469,244.85496521,245.60305787,-248.24427796,1437892881.901958,1
-1.79833985,-0.98559571,1.98632813,239.70993042,235.92366028,-185.09924317,1437892881.934254,1
-1.8322754,-0.55810547,-1.90893555,-237.35877991,205.4045868,-46.44274903,1437892881.992024,1
-1.75683594,-1.04760743,1.77246094,174.2748108,182.88549805,-0.00763359,1437892882.024195,1
-1.26953125,-0.00006104,-1.97314454,-227.46565247,33.64885331,-0.00763359,1437892882.082139,1
-1.6484375,-0.40283204,-0.92480469,-136.04580689,-215.25190735,230.03053284,1437892882.114128,1
-1.875,-1.2788086,-1.94750977,194.18321229,-218.36640931,15.9236641,1437892882.233773,1
1.95141602,-0.88305665,1.99853516,242.29006959,-212.45800782,-234.5038147,1437892882.291794,1
-1.72705079,-1.20483399,1.48828125,203.41984559,213.57252503,-234.5038147,1437892882.321308,1
-1.60522461,-0.75024415,-1.76367188,134.22900391,-201.60305787,-234.5038147,1437892882.353142,1
-1.25683594,-0.24145508,1.7253418,149.52671814,-183.81678772,-234.5038147,1437892882.384260,1
-0.00006104,-0.00006104,1.91699219,158.85496521,-131.28244019,-234.5038147,1437892882.413034,1
-0.00006104,-0.61083985,1.09545899,175.67938233,-226.1374054,79.28244019,1437892882.441903,1
-0.00006104,1.90185547,1.75366211,-235.03816224,-203.86259461,-227.32824708,1437892882.472843,1
-0.52587891,1.75170899,1.43164063,-225.34350586,242.82443238,-79.66412354,1437892882.504241,1
-0.73828125,-0.00006104,-1.4741211,-246.03053284,-234.33587647,-75.19084168,1437892882.562080,1
-1.27270508,-0.87084961,1.39404297,-180.67175293,-244.85496521,-205.64884949,1437892882.593947,1
-1.92822266,-1.03271485,1.80371094,-238.44274903,-245.80152894,247.02290345,1437892882.651988,1
-1.86181641,-0.94360352,1.87744141,244.39694214,248.6412201,248.65649415,1437892882.689692,1
-1.87402344,-1.00927735,1.93530274,245.55725098,-249.09924317,248.33587647,1437892882.742077,1
-1.85766602,-1.01464844,1.94360352,244.5038147,-219.05343628,-247.46565247,1437892882.774151,1
-1.87280274,-1.02539063,1.94238282,-249.7709961,245.86259461,-242.10687256,1437892882.832120,1
-1.99902344,-0.99389649,1.96215821,248.91603089,243.67938233,-245.49618531,1437892882.864134,1
-1.71386719,-1.12280274,1.98120118,-243.34350586,242.6412201,-243.58778382,1437892882.922047,1
1.99072266,-1.16674805,1.93457032,-247.98472596,246.67175293,-245.0076294,1437892882.954217,1
-1.97167969,-1.12304688,1.88867188,-244.67175293,247.6335907,-249.78625489,1437892883.012111,1
-1.77441407,-1.01611329,1.99145508,244.48855591,250.04580689,-224.35115052,1437892883.044287,1
-1.80786133,-1.00024415,1.96191407,241.93893433,243.02290345,-212.58015442,1437892883.102059,1
-1.98706055,-0.96997071,-1.98120118,239.80152894,230.07633973,-245.08396912,1437892883.134126,1
-1.8112793,-0.84472657,-1.97338868,235.17556763,202.68702698,-0.00763359,1437892883.194220,1
-1.99682618,-1.29589844,1.52075196,113.54198456,160.870224,-0.00763359,1437892883.224261,1
-1.8034668,-0.00006104,-1.57519532,-151.54199219,86.10687256,-0.00763359,1437892883.283240,1
1.09594727,-1.30004883,-1.33447266,-0.00763359,-229.93893433,-235.93893433,1437892883.314431,1
1.63085938,-0.00006104,-0.64501954,-214.06106568,-237.38931275,-234.5038147,1437892883.432362,1
1.99658204,-1.19140625,-1.87231446,-219.52671814,-223.6335907,-234.5038147,1437892883.461720,1
-1.97973633,-1.10083008,-1.74682618,136.68702698,-170.10687256,-234.5038147,1437892883.491043,1
-1.3112793,-1.8959961,-1.66064454,150.99237061,-168.15266419,23.96946526,1437892883.495184,1
-1.58764649,-1.09497071,0.99609375,195.29771424,-118.39694977,12.32061101,1437892883.551877,1
-0.70898438,-1.2109375,1.15356446,204.35115052,-132.96183777,65.6335907,1437892883.582454,1
-0.19433594,1.97314454,1.6862793,155.80152894,-137.86259461,184.74809266,1437892883.643441,1
-0.12768555,-1.67041016,1.81689454,-198.32061768,-173.55725098,-145.5114441,1437892883.673292,1
-1.38134766,1.81420899,1.39331055,212.96183777,-240.80915833,-0.00763359,1437892883.733829,1
-1.12548829,-0.00006104,-0.88525391,-201.29771424,-238.90075684,-200.77862549,1437892883.762108,1
-1.29125977,-0.37817383,1.63574219,-175.03816224,-247.43511963,-243.3740387,1437892883.821262,1
-1.81396485,-1.01611329,1.98046875,245.41984559,-245.69465638,248.85496521,1437892883.852071,1
-1.85424805,-1.00488282,1.93139649,240.96183777,-249.90840149,-244.6412201,1437892883.884090,1
-1.85302735,-0.99389649,-1.75195313,-247.81678772,247.84733582,-247.58778382,1437892883.941988,1
-1.83740235,-0.9987793,1.94140625,-248.45800782,-248.2748108,248,1437892884.003523,1
-1.85473633,-1.00097657,1.94238282,-246.53434754,245.11450196,247.6335907,1437892884.062263,1
-1.86157227,-1.01953125,-1.75463868,-244.91603089,247.52671814,248.96183777,1437892884.093076,1
-1.8425293,-1.04760743,1.90405274,-240.870224,245.67938233,-246.56488038,1437892884.122546,1
-1.82910157,-1.0234375,1.94897461,-249.1450348,247.29771424,-245.46565247,1437892884.154291,1
-1.83959961,-1.14111329,-1.75561524,-245.69465638,248.88549805,249.45037842,1437892884.242816,1
-1.79028321,-1.02612305,-1.97827149,-219.09924317,-249.29771424,-229.90840149,1437892884.271467,1
-1.81323243,-1.03344727,1.92675782,235.25190735,-245.6335907,-221.98472596,1437892884.301809,1
-1.7932129,-0.96459961,1.97436524,235.43511963,249.19084168,-201.05343628,1437892884.334800,1
-1.70117188,-0.91210938,-1.89941407,247.57252503,207.03816224,-90.93129731,1437892884.393666,1
-1.81420899,-1.03955079,-1.84179688,-247.05343628,220.16793824,-0.00763359,1437892884.423304,1
-1.99731446,-0.00006104,-1.46044922,-147.72518921,121.75572205,-0.00763359,1437892884.482519,1
1.91748047,-0.00006104,-1.47753907,-31.02290154,204.38168335,-0.00763359,1437892884.511880,1
-1.76220704,-0.00006104,-0.83325196,-0.00763359,-204.91603089,-234.5038147,1437892884.571048,1
-1.71215821,-0.91430665,-1.4350586,-245.1450348,-182.90075684,-234.5038147,1437892884.602566,1
-1.87207032,-1.32934571,-1.60009766,-243.20610047,-246.04580689,-234.5038147,1437892884.662081,1
-1.64624024,-1.75195313,-1.27954102,-233.74046326,-172.53434754,-234.5038147,1437892884.692088,1
-1.21044922,-0.64916993,-1.01147461,183.92366028,-75.54198456,-234.5038147,1437892884.724041,1
-0.39453125,-0.00006104,-1.17651368,208.59541321,-10.9923668,-234.5038147,1437892884.783962,1
-0.00006104,-0.65673829,-1.84155274,207.61831666,-34.3511467,92.10687256,1437892884.814538,1
-0.00006104,-1.67797852,-1.99389649,142.56488038,-94.10687256,144.1374054,1437892884.872122,1
-0.00006104,1.90161133,1.74951172,-246.71755982,-168.5038147,-177.38931275,1437892884.904222,1
-0.80859375,-1.64428711,1.9506836,-235.98472596,-171.28244019,-94.93129731,1437892884.962141,1
-0.00006104,-0.00006104,1.08569336,-111.03816987,240.06106568,163.64884949,1437892884.993651,1
-1.12548829,-0.00006104,1.14575196,-186.90075684,249.45037842,-249.90840149,1437892885.052711,1
-1.77587891,-1.08837891,1.89575196,-244.47328187,245.0076294,243.54199219,1437892885.084051,1
-1.99121094,-1.01147461,1.93090821,248.94656373,249.89312745,-247.29771424,1437892885.142017,1
-1.83642579,-0.99291993,1.97827149,-244.74809266,-248.36640931,-239.95419312,1437892885.203815,1
-1.90405274,-1.93969727,1.92700196,248.38168335,249.72518921,-249.96946717,1437892885.234523,1
-1.85278321,-0.9819336,1.9140625,-243.11450196,-248.80915833,-246.91603089,1437892885.264291,1
-1.83007813,-0.99365235,1.93212891,242.83969117,-219.29771424,-233.32824708,1437892885.322060,1
-1.81616211,-1.02612305,-1.75341797,-247.25190735,-248.35115052,-248.2748108,1437892885.354061,1
-1.98535157,-0.96337891,1.78491211,-249.57252503,246.42747498,-243.1450348,1437892885.412149,1
-1.83618165,-1.05297852,1.93188477,-250.1374054,-247.67938233,-240.62596131,1437892885.444303,1
-1.82226563,-0.99389649,1.94750977,249.03816224,-245.22137452,-233.2671814,1437892885.532925,1
-1.80712891,-1.01000977,1.92626954,-249.75572205,-247.55725098,-213.11450196,1437892885.561784,1
-1.64575196,-0.94116211,1.77856446,-243.93893433,222.32061768,-132.94656373,1437892885.592165,1
-1.82055665,-0.75952149,-1.83422852,243.67938233,191.86259461,-0.00763359,1437892885.624344,1
-1.86425782,-0.68237305,-1.46166993,-130.06106568,163.46565247,-0.00763359,1437892885.684963,1
1.94238282,-0.00006104,-1.35986329,-0.00763359,194.79389954,-0.00763359,1437892885.712725,1
-1.9272461,-0.75683594,-1.22705079,-0.00763359,-212.04580689,-229.90840149,1437892885.772343,1
-1.7878418,-1.33935547,-1.62109375,-197.86259461,-190.21374512,14.21374035,1437892885.802507,1
-1.95507813,-1.08300782,-1.27539063,-102.5038147,-109.22137452,-234.5038147,1437892885.862597,1
-1.53808594,-1.57910157,-1.38476563,-200.2748108,-140.42747498,-234.5038147,1437892885.892178,1
-1.24023438,-1.25195313,-0.80297852,206.76335145,-17.31297684,16.48855019,1437892885.952317,1
-0.42333985,-0.26928711,-1.07299805,194.73281861,-28.76335907,39.69465638,1437892885.982163,1
-1.04125977,-0.00006104,-1.33666993,214.04580689,-63.25190735,103.38931275,1437892886.042529,1
-0.31933594,-1.03735352,-1.91674805,-219.95419312,-127.25190735,103.49618531,1437892886.072037,1
-0.28417969,-1.60083008,1.67504883,-247.55725098,-158.39694214,236.18321229,1437892886.133111,1
-0.46313477,-1.86230469,1.94384766,-207.86259461,-100.51908112,-129.29771424,1437892886.162200,1
1.28027344,-1.21362305,-1.875,148.06106568,245.28244019,-76.45801545,1437892886.222431,1
-0.86157227,-0.00006104,-0.09399415,-214.97709656,-244.33587647,-195.90840149,1437892886.252439,1
-1.70825196,-0.61376954,-1.34228516,-248.22900391,245.3740387,249.43511963,1437892886.313240,1
-1.79589844,-0.8984375,1.83764649,245.81678772,-244.79389954,241.58778382,1437892886.342277,1
-1.87329102,-0.98242188,1.96118165,248.47328187,249.80152894,247.70993042,1437892886.402466,1
-1.8334961,-0.97216797,1.97900391,-248.6412201,249.57252503,-246.91603089,1437892886.432279,1
-1.9921875,-1.01733399,1.92675782,-245.69465638,-249.38931275,-249.61831666,1437892886.492569,1
-1.86376954,-0.99145508,1.92871094,-248.45800782,-247.41984559,-249.75572205,1437892886.552846,1
-1.9284668,-1.08691407,1.90893555,-249.72518921,248.88549805,-247.52671814,1437892886.642620,1
1.96166993,-1.08105469,1.84545899,-247.89312745,245.20610047,-247.4045868,1437892886.672703,1
-1.86010743,-0.98168946,1.92626954,-248.45800782,-249.17556763,-236.56488038,1437892886.702564,1
-1.87597657,-0.9729004,1.90722657,249.06869507,-246.99237061,-237.02290345,1437892886.731522,1
-1.83789063,-1.01171875,1.92675782,-219.19084168,-246.36640931,-229.96946717,1437892886.762751,1
-1.85668946,-1.0144043,1.93481446,248.09159852,-243.84733582,-224.47328187,1437892886.792591,1
-1.81103516,-0.96533204,-1.98608399,238.59541321,233.93893433,-159.0076294,1437892886.852646,1
-1.76000977,-0.89868165,-1.87841797,-248.2748108,198.5038147,-52.59542084,1437892886.882550,1
-1.89160157,-0.70336915,1.99169922,236.76335145,196.99237061,-0.00763359,1437892886.942593,1
-1.83984375,-0.00006104,-1.61938477,-123.48091889,83.52671814,-0.00763359,1437892886.972537,1
1.99511719,-0.00006104,-1.47875977,-83.81679535,-193.67938233,-91.22137452,1437892887.031520,1
1.57934571,-0.75463868,-1.40795899,202.53434754,-134.12213135,-234.5038147,1437892887.062513,1
1.91308594,-1.14160157,-1.21411133,-190.18321229,-192.79389954,-234.5038147,1437892887.122455,1
-1.97778321,-1.06420899,-1.61450196,-181.12977601,-173.0076294,-234.5038147,1437892887.182436,1
-1.62036133,-1.52001954,-1.92504883,175.25190735,-165.84733582,-234.5038147,1437892887.212028,1
-1.37597657,-0.55322266,-1.46606446,147.7709961,-151.57252503,24.15267182,1437892887.242604,1
-0.47631836,-0.00006104,1.74560547,161.64884949,-157.03816224,127.80152894,1437892887.272117,1
-0.00006104,-0.11767579,-1.58837891,195.11450196,-181.16030884,67.1450348,1437892887.332648,1
-0.04907227,-1.9416504,1.37231446,210.82443238,-219.83206177,152.12213135,1437892887.362248,1
-0.00006104,-1.99780274,1.79296875,-203.84733582,-205.4045868,-166.38168335,1437892887.422844,1
-0.72827149,-1.77075196,1.87207032,204.74809266,249.69465638,-0.00763359,1437892887.452198,1
-0.00006104,-0.00006104,1.54638672,-152.15266419,-236.12213135,-162.67175293,1437892887.543639,1
-1.10058594,-0.65332032,1.11767579,-204.25953675,-247.03816224,232.85496521,1437892887.572436,1
-1.80981446,-0.90698243,1.91210938,249.98472596,249.35877991,245.72518921,1437892887.602673,1
-1.86572266,-1.03613282,1.88476563,245.41984559,-249.0076294,-243.72518921,1437892887.632168,1
-1.87109375,-0.98828125,1.94995118,-248.99237061,247.81678772,245.28244019,1437892887.694537,1
-1.87988282,-0.99707032,1.92138672,-249.86259461,-249.5114441,-244.42747498,1437892887.722266,1
-1.9921875,-0.95458985,-1.75585938,249.41984559,245.78625489,-241.58778382,1437892887.782467,1
-1.87622071,-1.02026368,1.86962891,-246.59541321,245.29771424,-239.22137452,1437892887.872239,1
-1.91259766,-1.00805665,1.93969727,248.93130494,243.29771424,-241.0076294,1437892887.901967,1
-1.84179688,-0.94262696,1.92138672,247.64884949,-247.28244019,-235.87786866,1437892887.932181,1
-1.86694336,-1.02001954,1.93920899,-241.31297303,247.96946717,-245.74046326,1437892887.962474,1
-1.81689454,-0.83251954,1.9609375,247.28244019,245.38931275,-230.24427796,1437892887.992474,1
-1.98828125,-0.97094727,1.93481446,246.91603089,236.04580689,-208.73281861,1437892888.051338,1
-1.98217774,-1.00073243,-1.99536133,240.97709656,224.70228577,-142.85496521,1437892888.083716,1
-1.73999024,-0.64184571,-1.87304688,212.04580689,199.78625489,-0.00763359,1437892888.113670,1
-1.76391602,-0.51074219,-1.99047852,124.47328187,158.76335145,-0.00763359,1437892888.172176,1
-1.30566407,-0.00006104,-1.79394532,217.12977601,76.97709656,-0.00763359,1437892888.202978,1
1.03417969,-0.00006104,-1.85180665,-245.87786866,-215.95419312,216.65649415,1437892888.292695,1
-0.73583985,-0.00006104,-0.00006104,213.60305787,-229.3740387,-234.5038147,1437892888.321954,1
1.46069336,-1.12207032,-1.57836915,-233.08396912,-200.09159852,-234.5038147,1437892888.353090,1
-1.70605469,-0.91528321,1.93139649,237.64884949,226.94656373,-234.5038147,1437892888.412218,1
-1.75146485,-1.97705079,1.80200196,126.1374054,-240.09159852,-234.5038147,1437892888.442256,1
-1.58520508,-0.52514649,1.9584961,135.54199219,-188.5038147,2.10687018,1437892888.502257,1
-0.61621094,-0.00006104,-1.76733399,165.96946717,-158.09159852,-234.5038147,1437892888.532698,1
-0.37207032,-1.90942383,1.3737793,213.23664856,-249.92366028,78.54962159,1437892888.562410,1
-0.00006104,1.65283204,1.71240235,-232.18321229,-235.08396912,-228.5038147,1437892888.622768,1
