Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.06958008,-0.65893555,1.88598633,202.25953675,-157.41984559,187.87786866,1437638073.841117,1
-0.52685547,-0.81274415,1.87939454,240.03053284,-162.54962159,196.04580689,1437638073.869890,1
-0.66870118,-1.72558594,1.60595704,227.69465638,-133.08396912,-200.01527405,1437638073.929024,1
-0.97460938,1.52832032,1.9104004,223.67938233,238.79389954,-72.87023163,1437638073.959833,1
-1.75317383,-0.5444336,1.12182618,-206.47328187,230.44274903,-187.69465638,1437638073.991328,1
1.38549805,-0.91723633,1.0131836,-218.53434754,-246.82443238,234.73281861,1437638074.051198,1
-1.92651368,-0.8359375,1.64355469,-244.12213135,-243.67938233,-236.80915833,1437638074.082714,1
-1.82299805,-0.9494629,-1.86450196,-240.44274903,-245.92366028,242.10687256,1437638074.146975,1
-1.86157227,-1.02294922,1.98388672,-246.67175293,248.38168335,-249.87786866,1437638074.169740,1
-1.90429688,-0.99414063,1.98046875,245.80152894,248.68702698,-248.59541321,1437638074.230140,1
-1.88061524,-1.93676758,-1.97485352,-218.91603089,-246.35115052,238.88549805,1437638074.259914,1
-1.89868165,-1.00805665,-1.9963379,249.57252503,246.85496521,238.54962159,1437638074.319859,1
-1.8894043,-1.00610352,1.9987793,244.62596131,249.58778382,243.28244019,1437638074.350358,1
-1.89208985,-1.00854493,1.99951172,247.38931275,246.74809266,-244.54962159,1437638074.411208,1
-1.88256836,-1.00805665,-1.97119141,-247.96946717,247.60305787,-248.39694214,1437638074.441225,1
-1.91235352,-0.96582032,1.97119141,-249.5114441,-249.84733582,245.1450348,1437638074.499691,1
-1.86987305,-1.00463868,-1.9897461,-247.90840149,-236.47328187,242.22900391,1437638074.559738,1
-1.91674805,-0.99389649,-1.99169922,-240.61068726,-245.60305787,-245.03816224,1437638074.591021,1
-1.97753907,-0.98876954,-1.98754883,-247.72518921,234.04580689,-188.58015442,1437638074.620243,1
-1.87524415,-1.03491211,-1.87744141,194.71755982,188.2748108,-94.71755982,1437638074.649847,1
1.51269532,-0.52612305,1.84106446,215.92366028,136.71755982,-236.45800782,1437638074.714535,1
0.71142579,-0.55908204,-1.62280274,-236.09159852,139.95419312,-98.76335907,1437638074.745797,1
-1.97973633,-0.11865235,-1.03930665,-129.19084168,-221.05343628,201.2671814,1437638074.801320,1
-1.97680665,-1.07421875,-1.15649415,-196,220,96.15267182,1437638074.831293,1
1.88769532,-1.51416016,-1.55126954,171.05343628,-236.91603089,90.0763321,1437638074.890298,1
-1.75634766,-0.93896485,-1.42919922,182.09159852,-156.94656373,110.04579926,1437638074.919834,1
-1.91772461,-0.69213868,-1.87231446,184.29006959,-147.02290345,132.19847107,1437638074.980058,1
-1.63916016,-0.47265625,1.81494141,218.99237061,-205.38931275,-224.79389954,1437638075.010549,1
-0.73828125,-0.64428711,1.77490235,203.3740387,-225.20610047,87.31298066,1437638075.070383,1
-1.26098633,-0.63671875,1.99560547,163.90840149,-157.46565247,66.36640931,1437638075.102568,1
-0.69213868,-1.00292969,1.59497071,237.87786866,-167.81678772,169.83206177,1437638075.164117,1
-0.54345704,-1.93115235,1.37207032,-229.86259461,-186.22900391,-212.68702698,1437638075.194535,1
-0.64355469,-1.66674805,1.5925293,-217.64884949,-219.11450196,-85.435112,1437638075.249604,1
1.7854004,-0.00006104,-1.875,215.55725098,-246.03053284,-104.85496521,1437638075.279934,1
1.9194336,-1.30395508,-1.26611329,147.38931275,245.70993042,96.54962159,1437638075.310792,1
0.11865235,-0.35278321,-1.81640625,-227.83206177,-246.2748108,227.05343628,1437638075.370063,1
-1.73779297,-0.72509766,1.99707032,-249.12977601,-244.80915833,-249.95419312,1437638075.399644,1
-1.9140625,-1.00732422,-1.75170899,-245.22137452,-242.76335145,242.59541321,1437638075.460318,1
-1.91186524,-0.99389649,1.99804688,-249.17556763,-248.48855591,-249.60305787,1437638075.490749,1
-1.91430665,-1.02246094,-1.98608399,247.22137452,245.83206177,-245.35877991,1437638075.550192,1
-1.75561524,-1.18823243,-1.77490235,244.15266419,249.48091126,-241.7709961,1437638075.581352,1
-1.89575196,-1.02368165,-1.99267579,238.1374054,-218.88549805,-241.92366028,1437638075.641680,1
-1.92822266,-1.01269532,-1.75073243,237.06869507,246.83969117,-246.38168335,1437638075.669961,1
-1.93920899,-0.94628907,-1.96679688,-247.74046326,-247.4045868,-239.19084168,1437638075.731288,1
-2,-0.80273438,1.91455079,-239.23664856,-246.06106568,245.28244019,1437638075.763633,1
-1.89282227,-0.99682618,-1.98706055,-240.15266419,-245.2671814,243.22137452,1437638075.820763,1
-1.94750977,-0.98681641,-1.98559571,-249.55725098,246.62596131,-188.15266419,1437638075.850105,1
-1.90649415,-1.00488282,-1.87744141,210.67175293,206.90075684,-131.38931275,1437638075.909633,1
-1.83129883,-1.09277344,-1.75903321,-200.90075684,195.6335907,-0.00763359,1437638075.940155,1
1.11938477,-0.00006104,-1.59545899,-136.45800782,121.0687027,-0.00763359,1437638075.969908,1
1.36450196,-0.00006104,-1.36425782,-72.44274903,133.96946717,-193.89312745,1437638076.030152,1
-1.8815918,-0.7565918,-1.41992188,-176.70228577,100.32061005,166.53434754,1437638076.059666,1
1.95214844,-1.40893555,-1.32958985,148.39694214,176.79389954,90.12213898,1437638076.120379,1
1.8322754,-1.30908204,-1.12304688,140.1374054,-193.54199219,75.45037842,1437638076.150020,1
1.97802735,-0.9362793,-1.72998047,119.41984559,-156.62596131,135.06869507,1437638076.240531,1
-1.81884766,-0.63232422,1.57983399,123.7099228,-246.35115052,134.12213135,1437638076.269511,1
-0.80004883,-0.00006104,1.6135254,-226.93130494,-150.73281861,37.38931275,1437638076.300255,1
-0.7397461,-0.4741211,-1.84985352,181.35877991,-57.86259461,-231.16030884,1437638076.329721,1
-0.23925782,-1.18945313,1.32226563,207.55725098,-93.19084168,184.47328187,1437638076.390358,1
-0.12768555,-1.7619629,0.97924805,-236.82443238,-162.97709656,-191.11450196,1437638076.419892,1
-1.00048829,1.24438477,1.57714844,-221.87786866,241.52671814,-64.15267182,1437638076.480025,1
-1.89453125,-0.84960938,-1.5979004,-210.42747498,249.28244019,-85.46565247,1437638076.510020,1
-1.0546875,-0.00006104,1.5065918,-196.61068726,249.1450348,-168.21374512,1437638076.569594,1
-1.61645508,-0.52734375,1.75292969,-218.06106568,-238.56488038,246.70228577,1437638076.601992,1
1.88745118,-0.79907227,1.88842774,-235.92366028,-241.29771424,-210.25953675,1437638076.631354,1
-1.6369629,-1.23608399,-1.72241211,-247.49618531,-243.32824708,244.62596131,1437638076.691050,1
-1.88842774,-1.03515625,-1.90454102,237.6335907,247.81678772,-235.86259461,1437638076.720054,1
-1.88623047,-1.01049805,-1.75170899,234.15266419,243.52671814,-246.38168335,1437638076.781100,1
-1.85180665,-1.1796875,1.90185547,239.67938233,247.72518921,249.72518921,1437638076.812372,1
-1.87304688,-0.99194336,-1.99804688,244.47328187,-247.32824708,-249.55725098,1437638076.869861,1
-1.90185547,-0.99194336,1.96850586,-249.78625489,-248.44274903,243.58778382,1437638076.899754,1
-1.87646485,-0.98120118,1.94726563,249.6335907,247.34350586,235.5114441,1437638076.960335,1
-1.94628907,-1.05249024,-1.9260254,-231.35877991,-242.74809266,-248.79389954,1437638077.021442,1
-1.91601563,-0.98583985,1.99682618,-242.10687256,-248,-236,1437638077.051004,1
-1.96289063,-0.99487305,-1.99658204,227.87786866,233.75572205,-172.32061768,1437638077.081459,1
-1.87890625,-1.06762696,-1.76049805,-248.80915833,201.60305787,-53.11450196,1437638077.140880,1
1.5756836,-0.82470704,-1.95507813,-242.73281861,122.44274903,-0.00763359,1437638077.169951,1
1.14697266,-0.00006104,-1.5275879,-0.00763359,81.5725174,-96.77862549,1437638077.230163,1
1.5288086,-1.9260254,-1.63012696,-200.870224,153.35877991,-235.92366028,1437638077.260780,1
-1.94384766,-1.26464844,-1.14404297,186.39694214,204.73281861,148.76335145,1437638077.319440,1
1.87451172,-1.16625977,-1.12353516,182.19847107,-161.0076294,-232.2748108,1437638077.349926,1
1.98266602,-0.95996094,-1.97924805,161.75572205,-131.93893433,51.66412354,1437638077.379801,1
-1.9025879,-1.11645508,1.91528321,106.25954438,-157.80152894,90.74809266,1437638077.440783,1
-1.52709961,-0.34106446,1.97485352,-227.45037842,-201.74046326,69.52671814,1437638077.499878,1
-1.19311524,-0.52587891,-1.88793946,168.6412201,-152.07633973,-228.04580689,1437638077.529923,1
-0.87573243,-0.00268555,-1.48779297,156.88549805,-67.7709961,116.67175293,1437638077.560453,1
-0.59643555,-0.42309571,0.80737305,236.30534363,-245.81678772,129.86259461,1437638077.620365,1
-0.8034668,1.46997071,0.82617188,-192.79389954,-223.78625489,-236.76335145,1437638077.650309,1
-0.87207032,-1.94384766,1.95507813,-221.7709961,-109.49618531,247.81678772,1437638077.715290,1
-1.875,-1.9272461,0.93139649,195.84733582,216.90075684,-79.02290345,1437638077.743358,1
-1.98266602,-0.76806641,-1.49829102,-154.47328187,239.25190735,-93.11450196,1437638077.800975,1
-1.29248047,-0.01220704,1.56933594,-224.76335145,-241.52671814,-233.61831666,1437638077.830047,1
-1.90185547,-0.81762696,1.88842774,-242.19847107,-248.76335145,237.74046326,1437638077.891077,1
1.96191407,-0.78173829,1.63989258,239.45037842,-245.28244019,230.870224,1437638077.919840,1
-1.61132813,-0.86669922,-1.72607422,249.75572205,249.28244019,-234.1374054,1437638077.980154,1
-1.9260254,-1.03271485,1.9663086,239.1450348,-248.68702698,-238.96183777,1437638078.011745,1
-1.89086915,-1.00512696,-1.98144532,241.46565247,-219.09924317,-241.60305787,1437638078.041920,1
-1.71240235,-1.13256836,1.96972657,245.74046326,250.01527405,-241.93893433,1437638078.102324,1
-1.87866211,-0.97680665,-1.95556641,249.02290345,249.17556763,243.86259461,1437638078.130853,1
-1.87866211,-0.99609375,-1.9831543,-244.48855591,-247.69465638,243.09924317,1437638078.191298,1
-1.88354493,-0.99462891,-1.98144532,-241.90840149,246.47328187,243.11450196,1437638078.219784,1
-1.88110352,-0.99658204,-1.9987793,-239.75572205,-248.79389954,245.49618531,1437638078.280369,1
-1.97314454,-1.00219727,-1.95825196,-241.19084168,246.56488038,248.58015442,1437638078.310540,1
1.84692383,-0.98486329,-1.93212891,-244.10687256,249.93893433,-214.97709656,1437638078.370718,1
-1.87939454,-1.03881836,-1.9350586,239.48091126,219.95419312,-245.35877991,1437638078.399948,1
-1.86401368,-1.09716797,-1.83813477,223.67938233,194.96183777,-58.6412201,1437638078.461828,1
1.6916504,-1.91699219,1.89428711,-44.38167954,191.06869507,-0.00763359,1437638078.491763,1
1.43188477,-0.00006104,1.87744141,-0.00763359,-234.5038147,-87.26717377,1437638078.550067,1
1.87988282,-0.36523438,1.66088868,-191.34350586,-232.44274903,230.85496521,1437638078.582303,1
-1.8791504,-0.96582032,-0.72094727,152.07633973,247.41984559,90.32061005,1437638078.639760,1
1.81738282,-1.45385743,-1.01733399,179.60305787,-138.59541321,75.6335907,1437638078.700106,1
-1.7553711,-1.17944336,-1.91333008,153.89312745,-153.74046326,108.45801545,1437638078.729849,1
1.98999024,-0.9206543,1.72070313,103.54198456,-207.16030884,127.17557526,1437638078.790818,1
-1.5510254,-1.88525391,1.7229004,124.71755982,239.66412354,66.99236298,1437638078.819685,1
-1.36230469,-0.76049805,1.71826172,160.42747498,-222.93130494,232.96183777,1437638078.850232,1
-1.50488282,-0.53295899,1.96337891,104.33587647,-152.12213135,129.70993042,1437638078.879980,1
-0.68579102,-1.89111329,1.50805665,212.32061768,-197.38931275,146.07633973,1437638078.940526,1
-0.66894532,-1.66894532,1.1850586,-223.72518921,-234.53434754,248.15266419,1437638078.969901,1
-0.90795899,-1.25341797,1.84887696,-209.23664856,-118.79389191,-226.03053284,1437638079.030001,1
0.71533204,-1.11108399,1.41723633,234.1374054,-242.10687256,-83.23664094,1437638079.061004,1
-1.92553711,-0.73706055,1.62695313,-128.29006959,-242.36640931,-102.80915833,1437638079.120254,1
1.91333008,-1.59838868,1.97192383,244.67175293,248.99237061,202.68702698,1437638079.150349,1
-1.84716797,-0.00006104,1.79638672,-241.90840149,243.05343628,-244.77862549,1437638079.214410,1
-1.71020508,-1.3972168,1.90844727,-247.2671814,248.79389954,239.0076294,1437638079.240890,1
-1.92993165,-0.93334961,1.87963868,-249.1450348,-243.81678772,229.61831666,1437638079.299415,1
1.99804688,-0.96020508,1.93701172,249.58778382,249.54199219,-247.06869507,1437638079.330200,1
-1.90356446,-1.93701172,-1.99487305,246.48855591,-247.23664856,-238.870224,1437638079.361926,1
-1.90283204,-1.0197754,-1.97167969,243.02290345,-249.05343628,247.0076294,1437638079.420355,1
-1.90039063,-1.01220704,-1.97216797,248.62596131,-230.82443238,-172.85496521,1437638079.449921,1
-1.88354493,-0.98266602,-1.99340821,247.32824708,245.0076294,-247.4045868,1437638079.510601,1
-1.88525391,-1.00512696,-1.98510743,248.90075684,245.3740387,241.84733582,1437638079.541364,1
-1.88427735,-0.9885254,-1.99829102,-247.72518921,246.06106568,247.02290345,1437638079.602782,1
-1.88964844,-0.98754883,-1.99389649,-247.52671814,-249.17556763,249.80152894,1437638079.631254,1
-1.97143555,-0.99047852,-1.97192383,-250.07633973,-249.89312745,242.90075684,1437638079.691907,1
-1.96215821,-0.9350586,-1.75146485,-250.06106568,-219.09924317,-248.04580689,1437638079.720120,1
-1.9338379,-0.99389649,-1.91796875,229.48091126,205.61831666,-106.33587647,1437638079.781791,1
-1.77465821,-0.99414063,-1.99047852,193.29771424,130.29006959,-0.00763359,1437638079.814503,1
1.1640625,-0.00006104,1.94311524,140.94656373,-234.5038147,-0.00763359,1437638079.870163,1
1.78076172,-0.01025391,-1.11621094,-76.48854828,78.59542084,-242.82443238,1437638079.899960,1
-1.7631836,-0.86987305,-0.95751954,-111.2061081,213.67938233,87.03816987,1437638079.989875,1
1.84936524,-1.52734375,-1.38330079,225.52671814,-222.79389954,55.60305405,1437638080.019452,1
1.99780274,-1.12963868,-1.52465821,-220.03053284,-181.89312745,50.93129731,1437638080.023147,1
-1.82617188,-1.01684571,-1.76293946,164.2748108,-136.10687256,96.32061005,1437638080.080527,1
-1.52612305,-0.50830079,1.7956543,165.45037842,-204.58015442,107.29770661,1437638080.115554,1
-1.0600586,-0.85473633,1.68090821,144.42747498,-222.30534363,205.03816224,1437638080.171451,1
-0.71997071,-0.57666016,1.76831055,191.80152894,-249.6335907,157.74046326,1437638080.201751,1
-0.91772461,-0.72680665,1.31811524,237.86259461,-228.80915833,170.61068726,1437638080.261105,1
-0.61279297,-1.80175782,1.43994141,-220.48855591,-165.69465638,-133.11450196,1437638080.290167,1
-0.35327149,0.72143555,1.15722657,216.6412201,234.82443238,-117.02290345,1437638080.351007,1
1.92675782,-0.06518555,-0.00006104,-247.93893433,249.58778382,-236.56488038,1437638080.379992,1
-1.19091797,-0.89331055,-1.97778321,-248.870224,-248.47328187,245.89312745,1437638080.440442,1
1.92114258,-0.93457032,1.74975586,-246.41221619,-243.32824708,240.15266419,1437638080.469786,1
1.96972657,-0.88232422,1.80517579,248.1374054,-244.79389954,-244.83969117,1437638080.529992,1
-1.87597657,-1.01953125,-1.96313477,245.80152894,-247.92366028,-244.10687256,1437638080.559950,1
-1.92358399,-0.99267579,1.95410157,249.11450196,-249.83206177,248.44274903,1437638080.619615,1
-1.90429688,-1.01098633,1.97998047,246.97709656,-248.39694214,-239.23664856,1437638080.650947,1
-1.85668946,-1.0053711,-1.8557129,-248.68702698,-246.70228577,237.19084168,1437638080.682202,1
-1.97998047,-0.9609375,1.78491211,-238.53434754,-224.41221619,-246.38168335,1437638080.741068,1
-1.79174805,-1.30664063,-1.84741211,-242.44274903,-244.97709656,240.53434754,1437638080.770187,1
-1.93066407,-0.94824219,-1.99975586,-240.62596131,-244.04580689,238.82443238,1437638080.830453,1
-1.77124024,-0.97387696,1.98901368,243.38931275,248.54962159,-199.7709961,1437638080.861018,1
-1.96313477,-1.05541993,-1.89965821,185.84733582,190.88549805,-84.61068726,1437638080.920482,1
1.79809571,-0.65063477,-1.84448243,148.48855591,91.31298066,-0.00763359,1437638080.949994,1
1.02490235,-1.92309571,-1.71411133,-165.83206177,96.42748261,-0.00763359,1437638081.011157,1
1.92138672,-0.31762696,-0.44384766,-112.62595368,148.1374054,0.99236644,1437638081.070243,1
0.65063477,-1.20874024,-1.4987793,-190.36640931,226.07633973,85.51145173,1437638081.100894,1
1.82348633,-1.36108399,-1.26660157,238,-207.7709961,189.31297303,1437638081.131623,1
1.90283204,-1.42944336,-1.8479004,89.31298066,-226.29006959,46.24427414,1437638081.190315,1
1.79541016,-0.56762696,1.86083985,105.7099228,-224.80915833,95.32824708,1437638081.219847,1
-1.97167969,-0.53491211,1.87939454,152.74809266,-202.94656373,151.69465638,1437638081.280114,1
-1.49658204,-0.26464844,1.93164063,-160.56488038,-215.12977601,143.55725098,1437638081.309977,1
-0.51367188,-1.31884766,1.35913086,126.59542084,-117.5725174,152.16793824,1437638081.369757,1
-0.00006104,-0.37646485,1.35205079,-185.72518921,-247.22137452,195.1450348,1437638081.400257,1
-0.2944336,1.65551758,1.23876954,206.67175293,-215.2671814,-61.81679535,1437638081.430039,1
0.69238282,-0.00006104,0.50683594,246.59541321,-188.19847107,-234.5038147,1437638081.490589,1
0.68090821,1.93237305,-1.54370118,-227.6335907,249.52671814,225.60305787,1437638081.520065,1
-1.76879883,-0.9975586,1.99243165,-244,-249.28244019,-242.53434754,1437638081.581163,1
-1.87792969,-0.93408204,-1.96044922,241.96946717,-247.5114441,-219.09924317,1437638081.614312,1
-1.90161133,-1.00244141,1.97119141,240.59541321,-247.23664856,247.83206177,1437638081.670368,1
-1.99169922,-1.00878907,-1.98120118,238.54962159,-248.88549805,-242.45800782,1437638081.701433,1
-1.86938477,-1.01147461,-1.97070313,229.3740387,-238.51908875,-216.36640931,1437638081.761750,1
-1.9909668,-0.99511719,-1.97460938,241.78625489,-248.68702698,-245.96946717,1437638081.790147,1
-1.87524415,-1.01245118,-1.97338868,246.85496521,249.95419312,245.23664856,1437638081.963553,1
-1.8803711,-1.0041504,-1.98168946,246.42747498,-249.5114441,245.49618531,1437638081.964865,1
-1.87548829,-1.00708008,-1.97094727,-248.36640931,249.55725098,241.60305787,1437638081.966070,1
-1.77612305,-0.96923829,-1.99365235,-240.90075684,-243.86259461,235.96946717,1437638081.993908,1
-1.84960938,-0.98999024,-1.98779297,-239.89312745,-246.94656373,243.6335907,1437638082.033958,1
-1.8984375,-1.01171875,-1.96435547,-245.38931275,249.74046326,-227.03816224,1437638082.061099,1
-1.91870118,-1.93481446,-1.95336915,-244.74809266,236.07633973,-183.20610047,1437638082.092020,1
-1.90771485,-1.04028321,-1.85839844,220.65649415,190.6412201,-85.7709961,1437638082.151486,1
1.80371094,-0.49389649,1.7541504,186.16793824,140.62596131,-0.00763359,1437638082.179851,1
1.22778321,-0.00006104,1.94018555,-238.45800782,31.38931275,-2.09160305,1437638082.241402,1
1.90405274,-0.00006104,-1.5612793,-119.87786103,134.96183777,228.77862549,1437638082.269897,1
1.73046875,-1.38427735,-1.4416504,-229.46565247,190.21374512,116.38167573,1437638082.329694,1
1.71069336,-1.31103516,-1.10131836,202.45800782,-205.32824708,89.29770661,1437638082.359535,1
1.87304688,-1.02197266,-1.57885743,215.81678772,-171.48091126,83.2061081,1437638082.419620,1
