Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.97583008,1.02368165,1.79931641,-242.51908875,-249.61831666,-248.59541321,1436603985.68,1
-1.98657227,1.00219727,-1.76123047,-244.99237061,-249.78625489,-227.08396912,1436603985.73,1
1.98828125,0.99316407,1.86401368,-241.06869507,-248.79389954,-241.86259461,1436603985.76,1
1.98120118,1.01660157,1.84301758,-246.07633973,-246.97709656,-241.08396912,1436603985.79,1
1.99487305,0.95263672,1.84619141,-238.48855591,-247.20610047,-235.12977601,1436603985.85,1
-1.09399415,-1.875,-1.25268555,-219.72518921,-248.90075684,219.22137452,1436603985.31,1
-1.70532227,-1.875,1.67773438,-160.03053284,-246.39694214,167.12977601,1436603985.34,1
-1.95922852,1.27319336,1.6057129,-202.12213135,-244.70228577,203.95419312,1436603985.4,1
1.76757813,0.76831055,1.78491211,239.96946717,-245.84733582,228.94656373,1436603985.43,1
1.9362793,0.94140625,1.87963868,248.85496521,-248.80915833,228.59541321,1436603985.49,1
1.96289063,1.01464844,1.78930665,246.58015442,-250.09159852,231.72518921,1436603985.55,1
1.99926758,0.98095704,1.85473633,243.52671814,-247.6335907,236.88549805,1436603985.58,1
-1.97998047,0.99389649,1.77783204,248.62596131,-249.58778382,244.22900391,1436603985.67,1
-1.97583008,1.02368165,1.79931641,-242.51908875,-249.61831666,-248.59541321,1436603985.68,1
-1.98657227,1.00219727,-1.76123047,-244.99237061,-249.78625489,-227.08396912,1436603985.73,1
1.98828125,0.99316407,1.86401368,-241.06869507,-248.79389954,-241.86259461,1436603985.76,1
1.98120118,1.01660157,1.84301758,-246.07633973,-246.97709656,-241.08396912,1436603985.79,1
1.99487305,0.95263672,1.84619141,-238.48855591,-247.20610047,-235.12977601,1436603985.85,1
1.96826172,1.01757813,1.8515625,-249.48091126,245.34350586,245.86259461,1436603985.88,1
1.96435547,1.02465821,1.85766602,-240.82443238,-244.33587647,-241.96946717,1436603985.94,1
1.92944336,1.00097657,1.86547852,-241.48091126,-244.33587647,-241.55725098,1436603985.97,1
1.92407227,1.00219727,1.88574219,-241.75572205,-248.06106568,-240.93130494,1436603986.03,1
1.91210938,0.98657227,1.94702149,238.93130494,-236.32061768,-244.80915833,1436603986.07,1
1.93261719,1.04028321,1.83642579,243.80152894,-249.61831666,-238.15266419,1436603986.12,1
1.92480469,1.02539063,-1.75952149,-248.85496521,-245.52671814,-240.62596131,1436603986.15,1
1.89184571,1.00268555,1.86767579,-250.04580689,-236.19847107,246.870224,1436603986.18,1
1.93017579,1.01147461,1.86767579,248.56488038,-240.01527405,-234.58015442,1436603986.24,1
1.92529297,0.98120118,1.92333985,239.6335907,248.33587647,-227.19084168,1436603986.27,1
1.91723633,0.99389649,1.86328125,237.16030884,242.1374054,-202.15266419,1436603986.33,1
1.89697266,1.06494141,1.87402344,241.61831666,249.05343628,-164.85496521,1436603986.36,1
1.6171875,1.08520508,1.7866211,-200.1374054,-187.09924317,-107.61832428,1436603986.45,1
-1.54760743,0.42822266,-1.84082032,-154.76335145,-149.29771424,-0.00763359,1436603986.54,1
1.44091797,0.69750977,1.97143555,-182.5038147,-196.45800782,-0.00763359,1436603986.57,1
1.93237305,0.44360352,1.65966797,-60.8549614,-147.98472596,-237.49618531,1436603986.57,1
1.46459961,0.45458985,-1.57714844,-245.52671814,-229.03816224,206.18321229,1436603986.6,1
1.40136719,-1.92700196,1.9741211,229.96946717,-140.58015442,-234.5038147,1436603986.63,1
-1.97387696,1.50268555,-1.74291993,-243.35877991,-196.6412201,-234.5038147,1436603986.69,1
1.99975586,0.77416993,-1.9765625,224.53434754,235.70993042,28.76335907,1436603986.72,1
1.59643555,0.71606446,1.79418946,-197.45037842,246.5038147,-234.5038147,1436603986.81,1
1.69604493,0.45483399,1.9675293,71.22137452,-242.90075684,-234.5038147,1436603986.82,1
0.29272461,-1.875,1.84741211,191.83206177,230.33587647,34.01526642,1436603986.87,1
0.84985352,1.10058594,1.59472657,-202.83969117,-244.07633973,122.39694977,1436603986.9,1
0.10229493,1.41723633,1.34033204,-108.25954438,-213.12977601,147.43511963,1436603986.97,1
0.85180665,1.76782227,1.8479004,171.80152894,-227.7709961,-176.25953675,1436603987.05,1
1.18261719,1.51416016,1.9440918,71.52671814,-221.0076294,-157.22137452,1436603987.08,1
-1.21533204,1.16357422,1.67919922,-234.5038147,-214.19847107,-133.49618531,1436603987.11,1
-6.104e-05,-1.875,-1.62597657,3.29770995,-239.74046326,-136.2748108,1436603987.14,1
1.9765625,0.73168946,-1.94140625,182.36640931,-245.12977601,-248.96183777,1436603987.17,1
1.79956055,-1.82592774,1.81933594,219.60305787,249.52671814,-240.53434754,1436603987.23,1
1.77636719,-1.81030274,1.71142579,241.32824708,-249.89312745,-221.03816224,1436603987.26,1
-1.75439454,1.02734375,1.75634766,-238.58015442,245.12977601,-215.7709961,1436603987.32,1
1.84765625,1.01269532,1.81958008,-236.91603089,241.74046326,-231.98472596,1436603987.35,1
1.80786133,0.98022461,1.79150391,-241.02290345,245.75572205,-230.61068726,1436603987.41,1
1.84204102,1.03613282,1.80444336,-243.38931275,243.31297303,-249.0076294,1436603987.44,1
1.73681641,1.01342774,1.79638672,-242.44274903,247.58778382,-247.20610047,1436603987.5,1
-1.98657227,1.00219727,-1.76123047,-244.99237061,-249.78625489,-227.08396912,1436603985.73,1
1.98828125,0.99316407,1.86401368,-241.06869507,-248.79389954,-241.86259461,1436603985.76,1
1.98120118,1.01660157,1.84301758,-246.07633973,-246.97709656,-241.08396912,1436603985.79,1
1.99487305,0.95263672,1.84619141,-238.48855591,-247.20610047,-235.12977601,1436603985.85,1
1.96826172,1.01757813,1.8515625,-249.48091126,245.34350586,245.86259461,1436603985.88,1
1.96435547,1.02465821,1.85766602,-240.82443238,-244.33587647,-241.96946717,1436603985.94,1
1.92944336,1.00097657,1.86547852,-241.48091126,-244.33587647,-241.55725098,1436603985.97,1
1.92407227,1.00219727,1.88574219,-241.75572205,-248.06106568,-240.93130494,1436603986.03,1
1.91210938,0.98657227,1.94702149,238.93130494,-236.32061768,-244.80915833,1436603986.07,1
1.93261719,1.04028321,1.83642579,243.80152894,-249.61831666,-238.15266419,1436603986.12,1
1.92480469,1.02539063,-1.75952149,-248.85496521,-245.52671814,-240.62596131,1436603986.15,1
1.89184571,1.00268555,1.86767579,-250.04580689,-236.19847107,246.870224,1436603986.18,1
1.93017579,1.01147461,1.86767579,248.56488038,-240.01527405,-234.58015442,1436603986.24,1
1.92529297,0.98120118,1.92333985,239.6335907,248.33587647,-227.19084168,1436603986.27,1
1.91723633,0.99389649,1.86328125,237.16030884,242.1374054,-202.15266419,1436603986.33,1
1.89697266,1.06494141,1.87402344,241.61831666,249.05343628,-164.85496521,1436603986.36,1
1.6171875,1.08520508,1.7866211,-200.1374054,-187.09924317,-107.61832428,1436603986.45,1
-1.54760743,0.42822266,-1.84082032,-154.76335145,-149.29771424,-0.00763359,1436603986.54,1
1.44091797,0.69750977,1.97143555,-182.5038147,-196.45800782,-0.00763359,1436603986.57,1
1.93237305,0.44360352,1.65966797,-60.8549614,-147.98472596,-237.49618531,1436603986.57,1
1.46459961,0.45458985,-1.57714844,-245.52671814,-229.03816224,206.18321229,1436603986.6,1
1.40136719,-1.92700196,1.9741211,229.96946717,-140.58015442,-234.5038147,1436603986.63,1
-1.97387696,1.50268555,-1.74291993,-243.35877991,-196.6412201,-234.5038147,1436603986.69,1
1.99975586,0.77416993,-1.9765625,224.53434754,235.70993042,28.76335907,1436603986.72,1
1.59643555,0.71606446,1.79418946,-197.45037842,246.5038147,-234.5038147,1436603986.81,1
1.69604493,0.45483399,1.9675293,71.22137452,-242.90075684,-234.5038147,1436603986.82,1
0.29272461,-1.875,1.84741211,191.83206177,230.33587647,34.01526642,1436603986.87,1
0.84985352,1.10058594,1.59472657,-202.83969117,-244.07633973,122.39694977,1436603986.9,1
0.10229493,1.41723633,1.34033204,-108.25954438,-213.12977601,147.43511963,1436603986.97,1
0.85180665,1.76782227,1.8479004,171.80152894,-227.7709961,-176.25953675,1436603987.05,1
1.18261719,1.51416016,1.9440918,71.52671814,-221.0076294,-157.22137452,1436603987.08,1
-1.21533204,1.16357422,1.67919922,-234.5038147,-214.19847107,-133.49618531,1436603987.11,1
-6.104e-05,-1.875,-1.62597657,3.29770995,-239.74046326,-136.2748108,1436603987.14,1
1.9765625,0.73168946,-1.94140625,182.36640931,-245.12977601,-248.96183777,1436603987.17,1
1.79956055,-1.82592774,1.81933594,219.60305787,249.52671814,-240.53434754,1436603987.23,1
1.77636719,-1.81030274,1.71142579,241.32824708,-249.89312745,-221.03816224,1436603987.26,1
-1.75439454,1.02734375,1.75634766,-238.58015442,245.12977601,-215.7709961,1436603987.32,1
1.84765625,1.01269532,1.81958008,-236.91603089,241.74046326,-231.98472596,1436603987.35,1
1.80786133,0.98022461,1.79150391,-241.02290345,245.75572205,-230.61068726,1436603987.41,1
1.84204102,1.03613282,1.80444336,-243.38931275,243.31297303,-249.0076294,1436603987.44,1
1.73681641,1.01342774,1.79638672,-242.44274903,247.58778382,-247.20610047,1436603987.5,1
1.80688477,1.01269532,1.81469727,-245.61831666,249.22137452,244.870224,1436603987.53,1
1.79931641,0.9909668,1.78930665,-247.80152894,-246.07633973,237.81678772,1436603987.59,1
-1.76220704,1.02636719,1.82739258,-246.76335145,-242.51908875,247.31297303,1436603987.62,1
1.8425293,1.03295899,1.79858399,-239.4045868,-241.16030884,231.48091126,1436603987.68,1
1.8557129,1.03637696,1.87207032,-239.66412354,-242.19847107,-219.31297303,1436603987.71,1
1.81518555,1.00439454,1.89428711,-239.96946717,-240.74809266,-238.88549805,1436603987.77,1
1.82421875,1.00488282,1.86108399,-235.03816224,-239.31297303,-217.4045868,1436603987.8,1
1.7956543,0.9675293,1.8569336,-237.90840149,-215.43511963,-213.89312745,1436603987.86,1
1.61938477,0.96557618,-1.97753907,-215.32824708,-89.74045563,-170.03053284,1436603987.89,1
-1.8803711,0.45410157,-1.9909668,-84.80915833,-151.17556763,-0.00763359,1436603989.81,1
1.58789063,0.06738282,-1.9609375,-0.00763359,-229.54199219,-0.00763359,1436603989.84,1
-1.78369141,-1.875,1.67089844,210.88549805,-186.18321229,-98.18320466,1436603989.87,1
-1.81542969,0.36767579,-1.74267579,87.08396912,-241.58778382,168.79389954,1436603989.9,1
1.65869141,1.60131836,1.94628907,-220.41221619,-138.94656373,-234.5038147,1436603989.96,1
-1.89819336,1.58081055,-1.92285157,200.07633973,-195.17556763,49.03816605,1436603989.99,1
1.83789063,1.14892579,1.8815918,-246.32061768,-216.62596131,37.72518921,1436603990.08,1
1.57519532,1.1237793,1.90893555,-238.06106568,-233.87786866,-233.09924317,1436603990.11,1
1.39208985,0.26245118,1.84765625,-217.16030884,-239.32824708,27.4961834,1436603990.14,1
0.61499024,0.30200196,1.8244629,193.02290345,-185.96946717,-234.5038147,1436603990.17,1
-1.875,1.49951172,-1.93261719,-184.91603089,247.87786866,140.59541321,1436603990.23,1
0.52734375,1.59350586,1.72363282,241.72518921,239.06869507,-193.67938233,1436603990.26,1
0.6838379,1.35009766,1.75512696,44.73282624,227.98472596,-156.38168335,1436603990.32,1
-1.875,-1.875,0.37670899,-47.12977219,-248.44274903,-225.54199219,1436603990.35,1
1.2084961,0.9897461,-1.98632813,233.60305787,-242.70228577,-234.77862549,1436603990.41,1
1.9885254,0.88305665,1.79980469,-230.70228577,249.16030884,-245.1450348,1436603990.44,1
-1.75122071,1.11303711,1.82934571,241.61831666,-249.4045868,-232.91603089,1436603990.53,1
1.94970704,1.00195313,1.83032227,229.95419312,-245.4045868,-243.87786866,1436603990.56,1
-1.98144532,1.08081055,1.79516602,228.79389954,243.67938233,-225.08396912,1436603990.59,1
1.93530274,1.01538086,1.76733399,240.79389954,244.76335145,-223.95419312,1436603990.62,1
1.88623047,0.99829102,1.77514649,245.87786866,242.90075684,-205.02290345,1436603990.68,1
1.84619141,1.04809571,1.77001954,244.70228577,-248.61068726,-214.76335145,1436603990.71,1
1.7932129,1.01782227,1.73803711,236.97709656,248.91603089,-222.6412201,1436603990.77,1
1.79467774,1.03686524,1.65869141,231.45037842,243.49618531,-239.31297303,1436603990.8,1
1.76049805,1.04882813,1.72241211,243.95419312,-249.78625489,-241.52671814,1436603990.92,1
1.77563477,1.07275391,1.67919922,-249.45037842,240.85496521,246.1374054,1436603990.93,1
1.73022461,1.10644532,1.73535157,-237.46565247,-248.24427796,235.7709961,1436603990.95,1
1.7800293,1.0288086,1.74707032,-242.03053284,-241.05343628,223.78625489,1436603990.98,1
1.8178711,1.03735352,1.77319336,-250.03053284,-234.76335145,237.60305787,1436603991.04,1
1.85644532,1.0197754,1.74560547,-247.49618531,-243.08396912,246.16793824,1436603991.07,1
1.85083008,1.03613282,1.69921875,-245.16030884,246.0,-249.43511963,1436603991.13,1
1.81396485,1.0378418,-1.76806641,-218.58015442,244.5038147,-240.71755982,1436603991.16,1
1.81079102,1.05395508,1.77075196,-242.79389954,-246.38168335,-249.3740387,1436603991.22,1
1.8112793,1.05297852,1.72851563,-220.54962159,-169.78625489,-134.22900391,1436603991.25,1
1.87304688,1.12719727,1.71435547,-224.77862549,243.0076294,-239.83206177,1436603991.31,1
1.81396485,1.02050782,1.78369141,-200.88549805,245.46565247,238.39694214,1436603991.34,1
1.83496094,0.97509766,1.82617188,-220.24427796,247.70993042,238.65649415,1436603991.4,1
1.80932618,1.01782227,1.91503907,-240.12213135,-248.22900391,238.56488038,1436603991.43,1
1.83764649,1.00903321,1.8881836,-248.68702698,247.60305787,232.21374512,1436603991.49,1
1.80737305,1.00805665,1.86328125,-249.23664856,249.25190735,233.92366028,1436603991.52,1
1.82324219,0.98364258,1.83081055,237.05343628,-247.58778382,237.75572205,1436603991.58,1
1.88476563,1.01171875,1.90014649,-220.53434754,-249.31297303,-244.47328187,1436603991.61,1
1.90917969,0.99365235,1.83422852,213.45037842,-247.25190735,242.03053284,1436603991.67,1
1.84155274,0.97998047,1.83129883,223.93893433,-249.70993042,231.74046326,1436603991.7,1
1.9296875,1.06640625,1.74462891,235.35877991,248.35115052,246.06106568,1436603991.76,1
1.90332032,1.06103516,1.83544922,238.04580689,245.5114441,-240.6412201,1436603991.79,1
1.90283204,0.99926758,1.75292969,238.91603089,-244.6412201,237.05343628,1436603991.85,1
1.90209961,1.01391602,1.7619629,242.74809266,249.60305787,246.19847107,1436603991.88,1
1.90209961,1.03051758,1.75634766,246.16793824,-249.52671814,-248.54962159,1436603991.97,1
1.91601563,1.0300293,1.7553711,248.39694214,-249.75572205,-249.7709961,1436603992.0,1
-1.81542969,0.36767579,-1.74267579,87.08396912,-241.58778382,168.79389954,1436603989.9,1
1.65869141,1.60131836,1.94628907,-220.41221619,-138.94656373,-234.5038147,1436603989.96,1
-1.89819336,1.58081055,-1.92285157,200.07633973,-195.17556763,49.03816605,1436603989.99,1
1.83789063,1.14892579,1.8815918,-246.32061768,-216.62596131,37.72518921,1436603990.08,1
1.57519532,1.1237793,1.90893555,-238.06106568,-233.87786866,-233.09924317,1436603990.11,1
1.39208985,0.26245118,1.84765625,-217.16030884,-239.32824708,27.4961834,1436603990.14,1
0.61499024,0.30200196,1.8244629,193.02290345,-185.96946717,-234.5038147,1436603990.17,1
-1.875,1.49951172,-1.93261719,-184.91603089,247.87786866,140.59541321,1436603990.23,1
0.52734375,1.59350586,1.72363282,241.72518921,239.06869507,-193.67938233,1436603990.26,1
0.6838379,1.35009766,1.75512696,44.73282624,227.98472596,-156.38168335,1436603990.32,1
-1.875,-1.875,0.37670899,-47.12977219,-248.44274903,-225.54199219,1436603990.35,1
1.2084961,0.9897461,-1.98632813,233.60305787,-242.70228577,-234.77862549,1436603990.41,1
1.9885254,0.88305665,1.79980469,-230.70228577,249.16030884,-245.1450348,1436603990.44,1
-1.75122071,1.11303711,1.82934571,241.61831666,-249.4045868,-232.91603089,1436603990.53,1
1.94970704,1.00195313,1.83032227,229.95419312,-245.4045868,-243.87786866,1436603990.56,1
-1.98144532,1.08081055,1.79516602,228.79389954,243.67938233,-225.08396912,1436603990.59,1
1.93530274,1.01538086,1.76733399,240.79389954,244.76335145,-223.95419312,1436603990.62,1
1.88623047,0.99829102,1.77514649,245.87786866,242.90075684,-205.02290345,1436603990.68,1
1.84619141,1.04809571,1.77001954,244.70228577,-248.61068726,-214.76335145,1436603990.71,1
1.7932129,1.01782227,1.73803711,236.97709656,248.91603089,-222.6412201,1436603990.77,1
1.79467774,1.03686524,1.65869141,231.45037842,243.49618531,-239.31297303,1436603990.8,1
1.76049805,1.04882813,1.72241211,243.95419312,-249.78625489,-241.52671814,1436603990.92,1
1.77563477,1.07275391,1.67919922,-249.45037842,240.85496521,246.1374054,1436603990.93,1
1.73022461,1.10644532,1.73535157,-237.46565247,-248.24427796,235.7709961,1436603990.95,1
1.7800293,1.0288086,1.74707032,-242.03053284,-241.05343628,223.78625489,1436603990.98,1
1.8178711,1.03735352,1.77319336,-250.03053284,-234.76335145,237.60305787,1436603991.04,1
1.85644532,1.0197754,1.74560547,-247.49618531,-243.08396912,246.16793824,1436603991.07,1
1.85083008,1.03613282,1.69921875,-245.16030884,246.0,-249.43511963,1436603991.13,1
1.81396485,1.0378418,-1.76806641,-218.58015442,244.5038147,-240.71755982,1436603991.16,1
1.81079102,1.05395508,1.77075196,-242.79389954,-246.38168335,-249.3740387,1436603991.22,1
1.8112793,1.05297852,1.72851563,-220.54962159,-169.78625489,-134.22900391,1436603991.25,1
1.87304688,1.12719727,1.71435547,-224.77862549,243.0076294,-239.83206177,1436603991.31,1
1.81396485,1.02050782,1.78369141,-200.88549805,245.46565247,238.39694214,1436603991.34,1
1.83496094,0.97509766,1.82617188,-220.24427796,247.70993042,238.65649415,1436603991.4,1
1.80932618,1.01782227,1.91503907,-240.12213135,-248.22900391,238.56488038,1436603991.43,1
1.83764649,1.00903321,1.8881836,-248.68702698,247.60305787,232.21374512,1436603991.49,1
1.80737305,1.00805665,1.86328125,-249.23664856,249.25190735,233.92366028,1436603991.52,1
1.82324219,0.98364258,1.83081055,237.05343628,-247.58778382,237.75572205,1436603991.58,1
1.88476563,1.01171875,1.90014649,-220.53434754,-249.31297303,-244.47328187,1436603991.61,1
1.90917969,0.99365235,1.83422852,213.45037842,-247.25190735,242.03053284,1436603991.67,1
1.84155274,0.97998047,1.83129883,223.93893433,-249.70993042,231.74046326,1436603991.7,1
1.9296875,1.06640625,1.74462891,235.35877991,248.35115052,246.06106568,1436603991.76,1
1.90332032,1.06103516,1.83544922,238.04580689,245.5114441,-240.6412201,1436603991.79,1
1.90283204,0.99926758,1.75292969,238.91603089,-244.6412201,237.05343628,1436603991.85,1
1.90209961,1.01391602,1.7619629,242.74809266,249.60305787,246.19847107,1436603991.88,1
1.90209961,1.03051758,1.75634766,246.16793824,-249.52671814,-248.54962159,1436603991.97,1
1.91601563,1.0300293,1.7553711,248.39694214,-249.75572205,-249.7709961,1436603992.0,1
-1.7541504,1.04296875,1.76269532,-248.45800782,-248.38168335,-219.12977601,1436603992.03,1
1.89233399,1.02490235,-1.76464844,-245.67938233,-245.60305787,246.68702698,1436603992.09,1
1.92773438,-1.80981446,1.76928711,-248.58015442,249.89312745,-243.06869507,1436603992.12,1
-1.91015625,0.80590821,-1.76611329,227.4045868,-244.77862549,245.87786866,1436603995.45,1
1.34814454,0.27783204,1.95654297,-247.78625489,127.00763703,227.7709961,1436603995.52,1
1.86523438,0.91308594,1.97900391,-249.69465638,-237.09924317,-249.95419312,1436603995.54,1
1.82666016,0.98266602,1.85229493,242.65649415,-232.70228577,236.30534363,1436603995.6,1
1.85498047,1.02587891,1.79589844,241.83206177,-236.30534363,238.870224,1436603995.63,1
1.82495118,1.00708008,-1.76098633,242.56488038,248.32061768,247.46565247,1436603995.69,1
1.81933594,1.00244141,1.86376954,241.2671814,-242.70228577,241.28244019,1436603995.72,1
